trip_duration,distance_traveled,num_of_passengers,tip,miscellaneous_fees,surge_applied,iforest_is_row_outlier,cblof_is_row_outlier,hbos_is_row_outlier,abod_is_row_outlier,is_trip_duration_outlier,is_distance_traveled_outlier,is_tip_outlier,is_miscellaneous_fees_outlier,is_miscellaneous_fees_negative,is_miscellaneous_fees_0,is_tip_0,is_trip_duration_0,can_fit_in_sedan,can_fit_in_suv
669.0,2.95,1.0,23,6.174999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1390.0,5.46,1.0,8,26.125,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
91.0,0.64,1.0,1,5.600000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
631.0,3.2,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1775.0,26.89,1.0,71,9.699999999999989,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1
839.0,3.65,1.0,19,13.700000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
349.0,1.38,1.0,14,9.399999999999991,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
814.0,6.29,1.0,8,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2051.0,7.77,6.0,0,6.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
1206.0,6.26,1.0,22,30.875,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
595.0,2.74,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
863.0,2.77,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
2912.0,29.24,1.0,0,75.75,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1
2434.0,13.94,1.0,38,26.125,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1
1681.0,11.3,1.0,0,26.625,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1
785.0,2.91,1.0,15,26.625,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1210.0,11.04,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
6.0,0.23,1.0,0,2.25,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
319.0,1.71,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
145.0,1.0,2.0,13,13.549999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
320.0,1.79,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
633.0,5.75,2.0,8,26.125,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
106.0,0.8,1.0,9,6.375,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1345.0,5.31,1.0,27,13.125,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1510.0,18.91,2.0,45,58.875,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1
367.0,1.79,1.0,15,26.700000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
607.0,3.57,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
748.0,3.23,1.0,0,34.125,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1045.0,13.41,6.0,49,59.150000000000034,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1
491.0,3.64,1.0,20,34.45000000000002,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
474.0,1.98,2.0,0,9.750000000000009,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
2809.0,27.71,1.0,111,55.42499999999996,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1
56165.0,3.2,1.0,0,6.0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1
1252.0,6.86,1.0,0,30.375,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
5765.0,15.39,1.0,0,13.5,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1
524.0,2.29,1.0,8,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
985.0,3.69,1.0,16,13.025000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
697.0,1.87,1.0,17,6.399999999999992,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2254.0,9.99,1.0,0,13.5,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1
610.0,3.44,1.0,15,6.450000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
538.0,1.92,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
2302.0,14.97,1.0,0,28.5,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1
198.0,0.82,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
494.0,1.93,1.0,13,9.950000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
557.0,2.53,1.0,14,5.950000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
341.0,2.29,1.0,16,6.424999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1158.0,10.98,1.0,23,9.849999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
428.0,1.59,2.0,8,5.500000000000007,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1063.0,2.98,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
213.0,1.22,1.0,8,5.950000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
591.0,2.06,5.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
365.0,1.85,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
675.0,2.09,1.0,15,13.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
130.0,0.79,5.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
373.0,0.9,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
940.0,2.98,1.0,18,5.700000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1067.0,13.65,1.0,0,9.75,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
1316.0,11.41,1.0,0,26.625,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1
910.0,4.89,1.0,30,5.924999999999983,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
619.0,4.51,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
315.0,1.26,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1397.0,5.79,1.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
744.0,2.09,2.0,17,13.375,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1417.0,6.28,1.0,15,26.625,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
361.0,1.59,1.0,10,6.200000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1496.0,27.66,1.0,0,55.125,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1
717.0,3.62,1.0,23,2.1999999999999886,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
665.0,2.4,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
635.0,2.27,1.0,15,13.950000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
849.0,2.57,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
944.0,12.2,1.0,15,55.125,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
1175.0,6.12,6.0,1,5.599999999999994,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
447.0,2.17,1.0,12,5.699999999999989,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
374.0,1.54,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
974.0,9.01,1.0,8,9.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1311.0,9.14,1.0,1,22.47499999999991,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
656.0,1.88,1.0,27,26.77500000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
490.0,1.9,1.0,5,13.75,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1947.0,6.04,2.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1260.0,5.52,1.0,0,2.25,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
196.0,0.68,1.0,9,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
724.0,11.2,2.0,45,2.6999999999999886,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
366.0,1.51,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1110.0,6.52,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
499.0,2.16,1.0,16,10.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
476.0,3.27,1.0,18,6.375,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
879.0,2.03,1.0,8,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
634.0,8.59,1.0,15,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
44926.0,14.95,1.0,50,26.94999999999999,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1
781.0,4.31,1.0,27,26.92500000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
662.0,4.63,1.0,22,30.200000000000017,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
767.0,4.67,1.0,0,34.125,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
2743.0,6.89,1.0,0,13.5,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1
579.0,2.37,1.0,13,6.200000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
471.0,1.75,1.0,0,13.500000000000009,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
387.0,1.58,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
22.0,0.13,1.0,0,2.25,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
683.0,2.78,2.0,20,34.45000000000002,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1969.0,6.61,1.0,8,26.125,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
579.0,1.59,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
626.0,3.6,1.0,24,10.049999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
291.0,1.29,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
762.0,12.23,1.0,0,6.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
1265.0,11.04,1.0,0,26.625,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
652.0,2.09,1.0,15,9.450000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
390.0,3.27,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
272.0,0.95,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
551.0,2.88,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
667.0,3.38,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
683.0,8.38,1.0,0,30.375,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
37.0,0.03,1.0,0,6.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
1786.0,7.48,1.0,37,26.44999999999999,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
447.0,1.53,5.0,15,26.700000000000003,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
864.0,3.56,1.0,23,34.44999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1481.0,5.18,1.0,34,13.849999999999994,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
464.0,2.54,1.0,0,6.000000000000007,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
546.0,5.1,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
346.0,1.61,1.0,12,13.125,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
334.0,1.93,1.0,11,9.700000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
863.0,10.86,1.0,49,24.42500000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
644.0,3.65,1.0,25,27.05,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
307.0,1.16,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
613.0,1.45,2.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
242.0,1.09,1.0,14,9.924999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
635.0,2.46,1.0,30,13.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1102.0,9.22,1.0,15,26.625,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
82.0,0.16,1.0,0,2.25,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
917.0,3.98,1.0,15,26.625,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
836.0,3.77,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
444.0,1.59,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
529.0,4.09,1.0,15,30.375,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
607.0,2.45,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1166.0,5.18,2.0,27,26.69999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1212.0,4.51,1.0,36,34.5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1419.0,4.51,1.0,0,34.125,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
537.0,2.95,1.0,18,26.700000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1479.0,10.48,1.0,0,26.625,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1157.0,14.82,2.0,0,9.75,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
461.0,4.51,1.0,45,9.75,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
880.0,5.18,1.0,24,26.700000000000017,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
552.0,2.62,1.0,15,13.950000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1994.0,13.02,1.0,25,26.375,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
540.0,1.72,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
145.0,0.9,1.0,11,5.799999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
511.0,2.86,1.0,13,6.200000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1487.0,2.9,0.0,26,13.375,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
888.0,4.15,2.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
322.0,1.58,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
948.0,4.96,1.0,32,26.57499999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
788.0,3.96,1.0,23,13.599999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
154.0,0.68,2.0,7,6.200000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
472.0,1.51,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
289.0,1.05,1.0,9,10.200000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
269.0,2.27,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
259.0,1.45,1.0,8,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
562.0,1.45,2.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
365.0,1.09,2.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
595.0,2.95,1.0,24,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
200.0,1.13,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
25.0,0.16,1.0,0,6.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
511.0,3.11,1.0,20,33.7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
434.0,1.09,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1339.0,8.56,1.0,34,26.44999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
772.0,3.6,1.0,25,27.05,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
532.0,3.73,1.0,15,30.375,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
930.0,4.02,1.0,23,26.875,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
421.0,1.21,2.0,0,13.500000000000009,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
826.0,4.67,1.0,31,30.42500000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1348.0,9.78,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
797.0,2.45,1.0,21,9.900000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
784.0,1.64,1.0,19,26.450000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
815.0,2.53,1.0,16,6.200000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
149.0,0.95,1.0,12,9.674999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
440.0,1.42,1.0,16,6.424999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
415.0,1.93,2.0,0,26.625,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
284.0,1.19,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1376.0,5.15,1.0,0,26.625,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
428.0,1.37,2.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1724.0,14.85,1.0,50,30.69999999999999,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1
716.0,1.69,3.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
734.0,3.85,1.0,21,26.700000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
697.0,3.2,1.0,15,13.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1220.0,6.37,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
33.0,8.85,1.0,75,0.0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1
672.0,2.14,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1090.0,6.21,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
748.0,2.43,1.0,1,5.6000000000000085,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1209.0,5.89,1.0,43,26.52500000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
697.0,2.78,1.0,19,26.450000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1396.0,12.86,1.0,0,26.625,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1
641.0,2.75,1.0,4,5.75,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
987.0,3.33,1.0,23,26.94999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
350.0,1.71,1.0,12,13.199999999999989,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
370.0,1.37,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
3802.0,22.82,1.0,0,26.625,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1
114.0,0.06,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
388.0,1.22,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
4619.0,37.01,1.0,0,83.25,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1
1035.0,4.23,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1096.0,5.47,1.0,28,26.450000000000017,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
976.0,9.43,1.0,11,30.625,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
613.0,3.04,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1200.0,5.38,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1151.0,3.91,1.0,23,9.699999999999989,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
399.0,1.45,2.0,8,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
698.0,3.06,1.0,30,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
916.0,3.88,1.0,26,26.875,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4769.0,23.43,1.0,0,6.0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1
625.0,1.82,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1222.0,8.24,1.0,35,34.44999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4301.0,11.44,1.0,0,13.5,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1
271.0,2.25,1.0,12,13.199999999999989,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3024.0,11.73,1.0,56,26.950000000000045,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1
1205.0,2.93,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
145.0,0.68,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1207.0,3.22,2.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1723.0,4.92,1.0,22,34.625,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
470.0,1.13,1.0,15,26.700000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
541.0,2.19,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
475.0,1.66,1.0,14,5.649999999999992,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
273.0,1.34,1.0,60,13.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
654.0,2.57,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
64.0,0.02,1.0,0,6.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
240.0,0.98,1.0,10,5.899999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
899.0,5.21,1.0,0,30.375,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
882.0,4.02,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
640.0,0.87,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
705.0,3.52,1.0,38,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
522.0,2.38,1.0,8,9.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4306.0,26.2,1.0,0,13.5,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1
200.0,0.97,1.0,22,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
877.0,2.22,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
818.0,5.84,1.0,28,5.75,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
266.0,0.9,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
793.0,7.6,1.0,0,30.375,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
787.0,4.51,1.0,38,9.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
621.0,2.41,1.0,14,5.875,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
720.0,3.49,1.0,15,34.125,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
366.0,1.56,1.0,0,34.125,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1494.0,4.68,1.0,0,6.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
274.0,1.56,1.0,10,13.700000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
930.0,4.07,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1501.0,9.25,1.0,39,26.69999999999999,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
459.0,2.19,1.0,8,26.125,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
169.0,0.6,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
479.0,2.22,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1411.0,4.46,1.0,27,13.199999999999989,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
237.0,0.55,5.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
626.0,1.77,1.0,16,6.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
887.0,3.93,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
584.0,2.45,1.0,18,10.125,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
519.0,3.78,1.0,16,9.950000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
922.0,2.45,1.0,0,26.625,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
427.0,3.75,1.0,18,26.700000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1379.0,2.9,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
273.0,0.79,1.0,10,13.700000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1000.0,4.28,1.0,15,26.625,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
275.0,0.55,6.0,0,6.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
551.0,3.38,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1569.0,12.87,1.0,0,9.75,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1
352.0,2.35,1.0,0,26.625,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
13.0,0.51,2.0,36,5.549999999999983,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
1013.0,11.2,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
912.0,7.87,2.0,0,34.125,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1
572.0,6.9,1.0,26,26.94999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2104.0,8.84,1.0,49,13.849999999999994,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
1296.0,7.87,1.0,44,26.80000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2232.0,12.1,1.0,47,9.700000000000044,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1
434.0,2.22,1.0,13,13.700000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
500.0,3.72,1.0,23,2.1999999999999886,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
538.0,1.93,1.0,0,6.000000000000007,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
448.0,2.0,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
596.0,1.35,1.0,0,6.000000000000007,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1096.0,6.98,2.0,8,9.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2069.0,11.97,1.0,48,34.19999999999999,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1
687.0,3.59,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1110.0,11.43,1.0,28,59.375,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1
