trip_duration,distance_traveled,num_of_passengers,tip,miscellaneous_fees,surge_applied
375.0,2.12,1.0,14,5.649999999999992,0
304.0,1.16,2.0,12,5.850000000000001,0
928.0,3.7,2.0,0,13.5,0
482.0,4.36,1.0,0,9.75,0
483.0,2.49,1.0,0,6.000000000000007,0
1452.0,8.67,1.0,15,26.625,1
909.0,4.75,1.0,0,6.0,0
2451.0,9.37,2.0,0,9.75,0
354.0,1.38,6.0,0,13.5,0
369.0,2.25,1.0,0,6.0,0
492.0,2.32,6.0,0,6.000000000000007,0
1813.0,7.35,1.0,36,26.69999999999999,1
560.0,3.32,1.0,32,33.775000000000006,1
564.0,3.7,1.0,17,13.450000000000005,0
4373.0,29.0,1.0,30,2.25,0
627.0,3.7,1.0,0,6.0,0
3187.0,8.06,2.0,0,9.75,0
992.0,5.6,1.0,28,5.75,0
733.0,3.54,1.0,0,6.0,0
397.0,1.83,1.0,17,33.7,1
198.0,1.0,1.0,0,6.0,0
956.0,4.96,1.0,21,5.700000000000003,0
988.0,6.04,1.0,20,26.950000000000017,1
964.0,3.69,1.0,18,6.450000000000003,0
405.0,2.29,1.0,0,6.0,0
486.0,3.22,1.0,11,30.25,1
1379.0,4.84,1.0,0,13.5,0
954.0,3.54,1.0,0,13.5,0
162.0,0.8,1.0,3,5.549999999999997,0
294.0,2.48,1.0,16,30.200000000000003,1
913.0,4.1,1.0,29,26.80000000000001,1
219.0,1.26,2.0,4,6.5,0
1164.0,9.0,1.0,98,54.625,0
740.0,1.27,1.0,0,9.75,0
1516.0,6.63,1.0,8,5.5,0
665.0,3.3,1.0,0,6.0,0
679.0,3.22,1.0,21,9.75,0
137.0,0.71,1.0,4,9.35,0
772.0,7.6,1.0,25,6.199999999999989,0
835.0,7.69,1.0,31,30.19999999999999,1
3798.0,13.05,1.0,72,26.69999999999999,1
32.0,0.1,1.0,0,6.0,0
1544.0,4.6,1.0,27,5.699999999999989,0
543.0,1.51,1.0,0,6.0,0
727.0,4.47,1.0,22,2.75,0
1498.0,19.79,1.0,0,6.0,0
566.0,3.03,1.0,18,6.375,0
306.0,1.32,1.0,0,13.5,0
854.0,4.23,1.0,26,33.70000000000002,1
1416.0,11.43,1.0,0,30.375,1
989.0,8.21,1.0,50,26.125,1
698.0,2.99,1.0,13,13.25,0
213.0,1.32,1.0,0,13.5,0
606.0,3.75,1.0,15,30.375,1
581.0,2.17,1.0,13,6.200000000000003,0
385.0,2.14,1.0,0,13.500000000000009,0
720.0,3.7,1.0,0,26.625,1
707.0,3.67,1.0,20,26.950000000000017,1
886.0,3.98,1.0,25,13.400000000000006,0
741.0,6.5,2.0,24,13.949999999999989,0
683.0,0.29,1.0,8,5.5,0
1888.0,7.24,1.0,38,26.19999999999999,1
1078.0,4.18,1.0,26,26.200000000000017,1
1520.0,10.33,1.0,45,9.375,0
694.0,4.14,3.0,0,6.0,0
806.0,4.67,1.0,23,26.19999999999999,1
845.0,2.7,2.0,0,6.0,0
542.0,2.57,1.0,0,9.75,0
488.0,1.93,1.0,15,26.625,1
450.0,1.88,1.0,0,9.750000000000009,0
2101.0,11.47,5.0,60,34.200000000000045,1
1189.0,4.63,1.0,0,34.125,1
1039.0,3.22,1.0,30,5.625,0
1188.0,9.01,1.0,0,6.0,0
546.0,3.4,1.0,19,10.099999999999994,0
86026.0,7.03,1.0,30,26.69999999999999,1
211.0,1.29,1.0,9,13.875,0
894.0,10.57,1.0,0,9.75,0
673.0,5.95,1.0,0,6.0,0
357.0,2.29,1.0,17,29.950000000000003,1
520.0,2.32,1.0,0,6.000000000000007,0
729.0,9.9,1.0,38,9.25,0
470.0,1.77,1.0,0,13.5,0
15.0,0.03,1.0,0,6.0,0
1313.0,4.14,1.0,28,26.450000000000017,1
256.0,1.11,3.0,0,6.0,0
496.0,2.04,1.0,5,6.25,0
652.0,4.17,1.0,0,6.0,0
919.0,4.54,1.0,26,33.70000000000002,1
94.0,0.45,1.0,0,6.0,0
466.0,2.08,5.0,17,13.899999999999991,0
1528.0,4.6,1.0,0,6.0,0
195.0,1.0,1.0,8,5.950000000000003,0
554.0,1.61,1.0,0,13.5,0
633.0,2.41,1.0,19,5.674999999999997,0
575.0,6.2,1.0,0,6.0,0
1689.0,14.97,1.0,0,6.0,0
1602.0,6.12,1.0,0,6.0,0
1537.0,9.17,1.0,0,9.75,0
1107.0,3.77,1.0,26,26.200000000000017,1
852.0,2.45,1.0,8,5.5,0
556.0,2.69,1.0,15,9.450000000000005,0
656.0,6.66,1.0,0,2.25,0
342.0,1.93,1.0,0,9.75,0
940.0,4.72,1.0,0,30.375,1
1105.0,3.48,1.0,0,6.0,0
139.0,0.8,1.0,0,13.5,0
1294.0,4.33,1.0,0,13.5,0
1990.0,6.24,6.0,38,26.19999999999999,1
517.0,2.43,1.0,0,6.0,0
359.0,1.22,1.0,0,6.0,0
330.0,2.46,1.0,8,13.0,0
512.0,2.57,1.0,17,10.0,0
1126.0,4.67,1.0,0,26.625,1
661.0,3.03,2.0,0,6.0,0
36.0,0.03,2.0,0,6.0,0
1057.0,8.98,1.0,42,26.92500000000001,1
956.0,5.83,1.0,0,6.0,0
1536.0,16.32,1.0,48,5.699999999999989,0
665.0,6.26,1.0,26,26.94999999999999,1
586.0,2.35,1.0,0,13.5,0
691.0,3.72,1.0,0,13.5,0
519.0,2.43,1.0,22,26.3,1
678.0,1.92,1.0,23,26.200000000000003,1
563.0,3.17,1.0,15,10.200000000000005,0
655.0,3.62,1.0,15,6.450000000000003,0
700.0,2.98,1.0,0,6.0,0
1091.0,4.63,1.0,0,9.75,0
691.0,4.35,1.0,0,6.0,0
2529.0,8.61,1.0,0,26.625,1
297.0,1.37,1.0,14,6.174999999999997,0
1525.0,6.84,1.0,36,6.150000000000006,0
313.0,1.72,1.0,0,13.5,0
1371.0,7.81,1.0,0,26.625,1
675.0,3.04,1.0,15,6.450000000000003,0
191.0,1.59,1.0,9,5.700000000000003,0
1904.0,15.67,1.0,38,29.875,1
1151.0,2.99,1.0,0,6.0,0
883.0,8.22,1.0,48,34.57499999999999,1
1203.0,10.07,2.0,8,29.875,1
906.0,4.46,1.0,0,6.0,0
839.0,5.15,1.0,20,5.950000000000003,0
566.0,2.35,1.0,13,6.200000000000003,0
627.0,2.25,1.0,0,6.0,0
1424.0,5.54,1.0,43,13.25,0
236.0,1.3,1.0,8,13.150000000000006,0
624.0,3.17,1.0,8,5.5,0
897.0,2.25,1.0,25,27.05,1
173.0,1.29,2.0,0,13.5,0
2001.0,12.23,1.0,47,26.19999999999999,1
410.0,2.09,1.0,0,34.125,1
994.0,5.87,1.0,38,26.125,1
972.0,2.9,1.0,30,13.424999999999985,0
1850.0,8.37,1.0,35,5.949999999999989,0
1458.0,7.23,1.0,51,26.32499999999999,1
1267.0,13.23,2.0,56,30.700000000000045,1
882.0,4.17,1.0,23,26.94999999999999,1
301.0,1.29,1.0,38,9.25,0
436.0,3.4,1.0,0,13.5,0
4620.0,13.1,2.0,0,9.75,0
1429.0,6.44,1.0,15,26.625,1
1041.0,5.73,1.0,24,5.700000000000017,0
2076.0,15.26,1.0,62,10.149999999999975,0
897.0,3.88,1.0,24,34.20000000000002,1
1913.0,9.08,1.0,41,26.94999999999999,1
784.0,2.98,6.0,0,13.5,0
807.0,3.77,2.0,25,6.424999999999997,0
346.0,1.61,1.0,0,6.0,0
224.0,1.56,1.0,11,5.875,0
1367.0,7.18,5.0,0,13.5,0
1063.0,6.07,1.0,34,26.44999999999999,1
1834.0,4.2,1.0,0,26.625,1
517.0,1.88,1.0,38,13.0,0
470.0,2.74,1.0,13,6.125,0
946.0,2.99,1.0,38,13.0,0
156.0,0.56,1.0,0,6.0,0
1639.0,7.84,1.0,0,30.375,1
818.0,5.52,1.0,32,6.175000000000011,0
734.0,3.81,1.0,0,6.0,0
1687.0,6.37,1.0,0,6.0,0
492.0,2.37,6.0,17,26.950000000000003,1
133.0,0.71,1.0,8,13.450000000000005,0
531.0,1.63,2.0,13,13.700000000000005,0
358.0,2.24,1.0,15,5.625,0
823.0,7.82,1.0,32,33.69999999999999,1
596.0,3.51,1.0,0,6.0,0
627.0,2.25,1.0,13,6.125,0
532.0,2.12,1.0,0,6.0,0
823.0,2.51,6.0,38,5.5,0
601.0,1.45,1.0,21,13.424999999999995,0
1614.0,8.56,1.0,0,26.625,1
612.0,3.07,1.0,0,6.0,0
449.0,2.06,1.0,16,26.450000000000003,1
911.0,3.01,1.0,18,5.700000000000003,0
438.0,2.27,2.0,0,9.750000000000009,0
2336.0,18.75,1.0,60,26.625,1
461.0,2.32,1.0,13,13.700000000000005,0
544.0,2.33,1.0,19,33.95,1
1234.0,5.12,1.0,22,27.125,1
761.0,3.83,1.0,18,10.200000000000005,0
1640.0,10.46,1.0,35,55.375,0
1976.0,7.26,2.0,112,6.5,0
476.0,1.61,1.0,0,6.0,0
509.0,2.8,1.0,17,26.950000000000003,1
1572.0,5.25,1.0,0,6.0,0
370.0,2.24,1.0,14,5.649999999999992,0
3533.0,13.31,1.0,0,62.625,0
603.0,2.96,1.0,14,5.950000000000003,0
403.0,1.58,1.0,8,5.5,0
190.0,0.82,2.0,8,5.950000000000003,0
461.0,2.41,1.0,15,34.125,1
650.0,4.96,1.0,0,9.75,0
1515.0,11.23,1.0,38,13.0,0
469.0,2.11,1.0,17,34.45,1
647.0,3.75,1.0,21,9.900000000000006,0
384.0,1.45,1.0,0,6.0,0
712.0,3.8,1.0,0,13.5,0
685.0,2.53,6.0,0,34.125,1
319.0,1.72,1.0,10,6.200000000000003,0
380.0,1.69,1.0,0,13.5,0
1199.0,9.25,1.0,0,30.375,1
1192.0,8.38,1.0,29,5.949999999999989,0
508.0,2.3,1.0,0,13.5,0
1707.0,11.33,1.0,46,26.44999999999999,1
1420.0,7.95,1.0,32,9.699999999999989,0
80729.0,5.95,2.0,0,9.75,0
805.0,5.86,1.0,21,5.700000000000003,0
496.0,2.74,1.0,20,5.5,0
868.0,4.59,2.0,21,13.200000000000005,0
434.0,1.5,5.0,14,5.649999999999992,0
729.0,4.51,1.0,8,26.125,1
315.0,1.59,1.0,0,6.0,0
1221.0,11.09,1.0,47,55.14999999999998,0
744.0,4.23,1.0,0,26.625,1
2122.0,15.37,1.0,0,6.0,0
139.0,1.03,1.0,8,9.700000000000005,0
4.0,0.56,1.0,0,2.25,0
322.0,1.71,1.0,0,6.0,0
747.0,1.29,1.0,19,13.625,0
1258.0,5.04,1.0,19,26.375,1
1832.0,7.79,1.0,38,26.19999999999999,1
783.0,1.96,1.0,8,5.5,0
924.0,5.25,1.0,0,13.5,0
605.0,3.75,1.0,15,6.450000000000003,0
730.0,13.63,1.0,47,55.14999999999998,0
1248.0,12.46,1.0,47,62.64999999999998,0
666.0,4.88,1.0,28,26.82499999999999,1
359.0,1.42,1.0,11,13.450000000000005,0
363.0,1.61,2.0,0,6.0,0
852.0,4.26,1.0,0,6.0,0
1748.0,8.71,1.0,0,6.0,0
2387.0,10.61,1.0,62,26.575000000000045,1
559.0,1.32,1.0,0,6.0,0
932.0,12.12,1.0,0,55.125,0
686.0,2.95,5.0,15,5.700000000000003,0
622.0,4.02,1.0,8,29.875,1
707.0,5.47,1.0,9,9.75,0
273.0,1.3,1.0,15,13.799999999999995,0
1396.0,5.34,1.0,39,34.57499999999999,1
2095.0,14.81,2.0,53,30.625,1
490.0,2.93,1.0,0,13.5,0
345.0,1.9,1.0,12,13.199999999999989,0
1501.0,5.55,1.0,0,34.125,1
1126.0,6.57,1.0,30,34.19999999999999,1
528.0,2.64,5.0,0,9.75,0
751.0,3.94,1.0,0,9.75,0
1138.0,8.29,1.0,22,5.75,0
1749.0,6.63,1.0,0,26.625,1
525.0,6.95,1.0,0,28.5,0
541.0,1.98,2.0,0,6.000000000000007,0
382.0,1.61,1.0,0,9.75,0
565.0,2.83,1.0,0,6.0,0
829.0,3.48,1.0,5,6.25,0
1337.0,5.68,1.0,0,6.0,0
791.0,3.06,1.0,32,26.125,1
709.0,10.04,1.0,0,6.0,0
1142.0,9.27,1.0,15,26.625,1
329.0,1.46,1.0,14,6.174999999999997,0
1866.0,9.01,2.0,0,6.0,0
1850.0,16.06,1.0,38,5.5,0
2204.0,8.59,1.0,55,34.549999999999955,1
630.0,2.29,1.0,8,13.0,0
879.0,3.54,1.0,0,6.0,0
510.0,3.54,1.0,0,6.0,0
765.0,6.87,1.0,0,2.25,0
608.0,2.66,1.0,0,6.0,0
2215.0,10.07,1.0,0,26.625,1
370.0,1.61,1.0,13,9.5,0
583.0,6.28,2.0,0,6.0,0
248.0,1.13,1.0,0,6.0,0
1294.0,4.26,1.0,15,6.0,0
958.0,7.63,1.0,15,6.0,0
264.0,1.27,1.0,9,10.200000000000005,0
734.0,3.65,1.0,16,6.200000000000003,0
600.0,2.96,1.0,8,5.5,0
220.0,1.61,1.0,39,6.0,0
489.0,1.87,1.0,12,10.200000000000005,0
1738.0,7.5,1.0,0,6.0,0
497.0,2.7,4.0,21,9.674999999999995,0
1093.0,3.17,1.0,0,26.625,1
127.0,0.61,1.0,15,6.0,0
14034.0,1.08,1.0,15,9.975,0
704.0,3.22,1.0,27,13.049999999999995,0
18.0,0.02,1.0,0,13.5,0
424.0,1.77,1.0,11,5.950000000000003,0
1113.0,7.0,1.0,8,26.125,1
841.0,4.35,1.0,0,6.0,0
262.0,1.56,1.0,11,13.450000000000005,0
687.0,3.11,1.0,0,6.0,0
334.0,2.57,1.0,12,5.699999999999989,0
1101.0,5.95,1.0,28,26.450000000000017,1
1409.0,4.15,1.0,0,13.5,0
211.0,1.17,1.0,6,27.075000000000003,1
592.0,2.06,1.0,0,26.625,1
1497.0,11.88,2.0,146,89.94999999999993,0
564.0,4.59,1.0,8,5.5,0
2307.0,9.06,2.0,16,29.974999999999994,1
465.0,2.35,1.0,0,6.000000000000007,0
286.0,1.56,5.0,10,9.950000000000005,0
801.0,3.6,2.0,0,6.0,0
289.0,1.45,1.0,0,6.0,0
504.0,2.4,1.0,17,26.950000000000003,1
306.0,1.92,1.0,8,13.0,0
1700.0,14.44,1.0,62,26.575000000000045,1
1767.0,25.65,1.0,0,51.375,0
131.0,0.45,1.0,12,13.424999999999995,0
398.0,1.54,1.0,0,13.5,0
843.0,4.06,1.0,22,6.5,0
1104.0,3.12,1.0,10,5.974999999999994,0
249.0,0.9,1.0,0,6.0,0
1428.0,4.75,1.0,22,27.125,1
1016.0,4.2,5.0,21,5.700000000000003,0
934.0,10.01,1.0,40,55.400000000000006,0
1186.0,8.66,1.0,0,26.625,1
198.0,0.8,1.0,12,9.674999999999995,0
807.0,3.69,1.0,0,26.625,1
541.0,0.97,1.0,12,5.699999999999989,0
929.0,2.57,1.0,21,6.150000000000006,0
650.0,2.29,1.0,0,6.0,0
932.0,6.21,1.0,22,9.724999999999994,0
234.0,0.84,1.0,14,13.674999999999995,0
242.0,1.29,1.0,0,13.5,0
688.0,2.82,1.0,21,34.2,1
908.0,3.94,1.0,15,13.5,0
1201.0,8.74,1.0,0,9.75,0
1692.0,9.61,1.0,0,26.625,1
1205.0,6.28,1.0,0,13.5,0
925.0,4.7,1.0,20,9.700000000000005,0
437.0,1.74,1.0,0,13.500000000000009,0
806.0,4.44,1.0,0,6.0,0
13.0,0.13,1.0,0,2.25,0
541.0,6.36,1.0,21,5.700000000000003,0
385.0,1.96,1.0,0,6.0,0
519.0,2.35,1.0,0,6.0,0
838.0,7.0,1.0,15,6.0,0
1661.0,12.13,1.0,35,26.50000000000003,1
466.0,1.95,1.0,12,5.699999999999989,0
260.0,1.9,1.0,0,6.0,0
304.0,2.01,1.0,0,6.0,0
722.0,2.74,1.0,21,13.5,0
1257.0,2.74,1.0,21,6.375,0
501.0,1.82,1.0,38,13.0,0
612.0,2.83,1.0,14,5.5,0
1138.0,6.66,1.0,15,34.125,1
543.0,2.45,5.0,0,6.0,0
1205.0,7.05,1.0,39,30.82499999999999,1
624.0,1.93,1.0,0,6.0,0
694.0,3.27,1.0,0,6.0,0
511.0,1.92,2.0,18,34.2,1
759.0,3.03,1.0,0,6.0,0
1718.0,16.79,1.0,0,6.0,0
189.0,0.71,1.0,26,6.250000000000007,0
1377.0,4.75,1.0,30,26.69999999999999,1
1212.0,7.61,1.0,15,6.0,0
1619.0,8.32,1.0,8,26.125,1
1154.0,3.19,1.0,29,13.150000000000006,0
24.0,0.24,2.0,0,6.0,0
2854.0,21.16,2.0,0,2.25,0
448.0,2.61,1.0,16,6.5,0
419.0,1.45,2.0,16,6.125,0
1107.0,4.65,1.0,27,34.19999999999999,1
688.0,3.04,1.0,11,30.625,1
1368.0,10.78,1.0,0,34.125,1
758.0,2.09,1.0,0,26.625,1
815.0,8.0,1.0,0,34.125,1
488.0,2.08,6.0,17,30.700000000000003,1
1875.0,7.56,1.0,0,9.75,0
1596.0,5.63,1.0,0,13.5,0
569.0,2.74,1.0,8,5.5,0
638.0,2.08,1.0,14,5.950000000000003,0
940.0,5.33,1.0,26,26.200000000000017,1
2189.0,13.52,1.0,8,33.625,1
518.0,2.19,1.0,0,6.000000000000007,0
340.0,1.34,1.0,10,9.950000000000005,0
916.0,1.92,1.0,0,2.25,0
3810.0,33.67,2.0,159,63.075000000000045,0
310.0,0.77,1.0,0,6.0,0
561.0,2.78,6.0,14,5.950000000000003,0
948.0,5.31,1.0,32,26.57499999999999,1
588.0,2.54,1.0,9,6.0,0
314.0,0.92,1.0,15,13.799999999999995,0
547.0,2.74,1.0,15,13.950000000000005,0
716.0,2.48,1.0,0,6.0,0
2164.0,16.25,3.0,64,59.0,0
595.0,1.8,5.0,0,13.5,0
360.0,1.4,2.0,19,5.75,0
298.0,0.93,1.0,9,10.200000000000005,0
2095.0,7.4,1.0,40,27.12500000000003,1
679.0,6.15,1.0,27,2.700000000000017,0
1333.0,10.96,2.0,49,54.64999999999998,0
735.0,3.11,6.0,15,6.450000000000003,0
947.0,2.74,1.0,18,6.375,0
926.0,3.73,1.0,18,6.450000000000003,0
333.0,1.54,1.0,20,33.925,1
706.0,2.69,1.0,0,26.625,1
2115.0,5.26,5.0,0,13.5,0
410.0,1.79,4.0,16,9.350000000000009,0
798.0,2.75,1.0,0,13.5,0
497.0,1.8,1.0,0,2.25,0
1512.0,6.65,1.0,0,6.0,0
593.0,3.59,1.0,0,9.75,0
3.0,0.03,1.0,0,2.25,0
2413.0,22.02,1.0,0,2.25,0
764.0,8.14,5.0,0,6.0,0
354.0,1.37,1.0,0,2.25,0
544.0,2.41,1.0,14,29.950000000000003,1
839.0,5.04,1.0,24,26.700000000000017,1
293.0,1.08,1.0,13,13.25,0
662.0,2.09,1.0,21,5.625,0
583.0,7.31,1.0,0,6.0,0
647.0,2.96,1.0,15,5.700000000000003,0
715.0,2.75,1.0,0,6.0,0
498.0,2.57,1.0,0,13.5,0
132.0,0.77,1.0,0,9.75,0
385.0,1.29,1.0,0,6.0,0
391.0,1.63,1.0,0,6.0,0
1175.0,6.63,2.0,36,26.32499999999999,1
600.0,2.98,1.0,15,5.700000000000003,0
281.0,1.19,1.0,9,10.200000000000005,0
1446.0,10.75,6.0,0,9.75,0
780.0,4.62,1.0,18,6.450000000000003,0
531.0,2.69,1.0,0,9.75,0
366.0,1.09,1.0,0,13.5,0
188.0,1.06,2.0,0,9.75,0
971.0,6.28,1.0,21,26.474999999999994,1
235.0,1.24,1.0,0,9.75,0
663.0,2.12,1.0,0,6.0,0
660.0,4.17,1.0,10,26.825000000000003,1
2105.0,7.53,1.0,39,26.69999999999999,1
1481.0,10.78,2.0,0,62.625,0
397.0,1.43,1.0,19,26.450000000000003,1
581.0,6.07,1.0,31,6.050000000000011,0
702.0,3.49,1.0,0,6.0,0
863.0,5.36,1.0,28,9.5,0
507.0,2.46,1.0,0,6.0,0
849.0,2.53,1.0,0,13.5,0
196.0,1.53,1.0,0,9.75,0
1457.0,6.69,1.0,0,9.75,0
1433.0,4.18,1.0,23,34.224999999999994,1
1139.0,9.43,6.0,18,30.375,1
904.0,5.01,1.0,15,26.625,1
1292.0,11.73,1.0,0,26.625,1
456.0,0.92,1.0,9,6.0,0
1633.0,7.9,1.0,15,9.75,0
2124.0,15.85,1.0,15,13.5,0
433.0,2.22,1.0,16,26.450000000000003,1
1470.0,6.66,1.0,15,13.5,0
730.0,3.06,1.0,25,26.75,1
2611.0,7.9,1.0,66,27.07499999999999,1
1017.0,6.53,1.0,24,6.449999999999989,0
365.0,1.24,1.0,10,9.950000000000005,0
5.0,0.02,1.0,0,2.25,0
1186.0,0.34,1.0,0,6.0,0
1109.0,4.96,1.0,26,26.94999999999999,1
1164.0,5.02,1.0,2,13.75,0
4013.0,10.9,1.0,0,6.0,0
699.0,3.62,1.0,0,9.75,0
1111.0,6.2,1.0,0,26.625,1
353.0,2.19,1.0,0,9.75,0
473.0,1.35,1.0,0,13.500000000000009,0
729.0,2.93,1.0,20,6.25,0
674.0,2.17,1.0,0,13.5,0
441.0,1.45,1.0,0,6.0,0
390.0,1.34,1.0,0,6.0,0
211.0,0.89,1.0,0,13.5,0
745.0,2.24,1.0,19,6.349999999999994,0
1589.0,4.12,1.0,30,26.69999999999999,1
319.0,1.87,1.0,0,30.375,1
907.0,11.04,1.0,0,26.625,1
1218.0,5.84,1.0,29,26.950000000000017,1
788.0,0.98,1.0,0,6.0,0
194.0,1.13,1.0,8,5.5,0
1244.0,4.73,1.0,28,26.450000000000017,1
705.0,4.04,1.0,0,9.75,0
1235.0,16.79,1.0,0,2.25,0
1131.0,3.06,1.0,22,13.625,0
8.0,0.34,2.0,0,2.3249999999999886,0
493.0,1.64,1.0,0,6.0,0
14.0,0.02,1.0,0,13.5,0
323.0,1.75,1.0,0,6.0,0
2347.0,13.28,1.0,81,34.27499999999998,1
3413.0,15.13,1.0,0,13.5,0
463.0,2.2,1.0,0,6.0,0
1730.0,6.53,1.0,54,26.77500000000001,1
708.0,3.72,1.0,0,13.5,0
714.0,4.68,1.0,0,9.75,0
160.0,0.29,1.0,30,6.000000000000007,0
1780.0,4.6,1.0,0,6.0,0
1056.0,6.28,1.0,0,13.5,0
233.0,0.98,1.0,8,5.950000000000003,0
637.0,2.69,2.0,0,6.0,0
902.0,4.28,1.0,25,5.900000000000006,0
2395.0,18.67,3.0,0,26.625,1
278.0,1.16,1.0,0,6.0,0
646.0,2.61,2.0,0,26.625,1
1037.0,4.02,1.0,8,5.5,0
601.0,2.38,1.0,19,13.849999999999994,0
786.0,3.22,3.0,0,13.5,0
3159.0,13.86,1.0,59,9.699999999999989,0
936.0,3.07,1.0,0,26.625,1
977.0,13.81,1.0,22,10.25,0
341.0,2.29,1.0,30,6.0,0
112.0,0.61,1.0,0,6.0,0
251.0,1.95,2.0,11,26.875,1
1942.0,5.29,1.0,19,13.25,0
633.0,1.77,1.0,0,13.5,0
1025.0,4.54,1.0,27,34.19999999999999,1
1468.0,6.12,1.0,0,34.125,1
597.0,2.82,1.0,18,10.125,0
865.0,3.64,1.0,18,6.450000000000003,0
398.0,2.27,1.0,0,34.125,1
414.0,1.43,1.0,0,13.5,0
261.0,1.85,1.0,15,9.75,0
373.0,2.22,1.0,16,30.200000000000003,1
395.0,1.77,1.0,38,5.5,0
862.0,7.07,1.0,24,6.449999999999989,0
954.0,4.83,1.0,0,13.5,0
282.0,2.45,1.0,14,5.649999999999992,0
323.0,1.26,1.0,9,6.450000000000003,0
1976.0,15.1,1.0,52,27.125,1
224.0,1.09,1.0,9,9.450000000000005,0
241.0,0.8,1.0,112,10.25,0
1272.0,4.14,1.0,0,6.0,0
5.0,0.03,1.0,0,6.0,0
707.0,3.22,1.0,0,26.625,1
154.0,1.08,1.0,0,9.75,0
749.0,6.29,1.0,22,6.200000000000017,0
748.0,4.02,1.0,33,26.32499999999999,1
765.0,2.19,1.0,15,6.450000000000003,0
456.0,1.74,1.0,0,6.0,0
1253.0,6.92,1.0,32,30.625,1
956.0,3.88,1.0,0,6.0,0
151.0,0.87,1.0,0,26.625,1
957.0,4.63,1.0,0,26.625,1
429.0,2.22,1.0,0,6.0,0
1251.0,4.49,1.0,28,26.450000000000017,1
365.0,1.35,1.0,0,13.5,0
932.0,10.75,1.0,0,9.75,0
517.0,2.37,1.0,15,13.200000000000005,0
491.0,2.17,1.0,16,9.350000000000009,0
799.0,8.43,3.0,24,6.0,0
483.0,1.82,1.0,0,6.0,0
645.0,3.25,1.0,24,27.075000000000003,1
1522.0,4.46,1.0,0,13.5,0
599.0,4.99,1.0,15,30.375,1
978.0,9.9,1.0,0,62.625,0
593.0,3.04,1.0,0,6.0,0
580.0,2.67,6.0,14,5.950000000000003,0
450.0,2.75,1.0,13,6.200000000000003,0
665.0,2.3,1.0,0,6.0,0
701.0,3.78,1.0,0,13.5,0
1683.0,7.92,1.0,15,6.0,0
2132.0,30.19,1.0,83,29.950000000000102,1
932.0,3.22,1.0,18,13.950000000000005,0
795.0,4.06,1.0,0,6.0,0
278.0,1.38,1.0,0,9.75,0
1036.0,11.33,1.0,39,30.44999999999999,1
709.0,3.38,1.0,26,13.75,0
254.0,1.79,1.0,0,13.5,0
507.0,2.75,1.0,0,6.0,0
734.0,4.76,1.0,0,30.375,1
423.0,2.25,1.0,0,6.0,0
426.0,1.77,1.0,0,9.75,0
248.0,0.87,1.0,0,6.0,0
1155.0,4.65,1.0,34,6.425000000000011,0
902.0,8.42,1.0,0,6.0,0
421.0,2.74,1.0,0,9.75,0
990.0,4.67,1.0,26,34.44999999999999,1
839.0,2.64,1.0,23,13.599999999999994,0
927.0,5.84,1.0,39,30.82499999999999,1
2171.0,10.98,2.0,0,6.0,0
3609.0,11.33,1.0,8,33.625,1
890.0,4.78,1.0,15,9.75,0
441.0,1.93,2.0,12,5.625,0
1767.0,13.04,1.0,0,55.125,0
224.0,0.8,1.0,0,6.0,0
379.0,1.61,1.0,15,13.5,0
272.0,1.09,2.0,9,10.200000000000005,0
966.0,4.67,1.0,26,34.44999999999999,1
1795.0,5.75,2.0,34,26.44999999999999,1
350.0,1.27,1.0,11,13.450000000000005,0
307.0,1.38,1.0,9,6.450000000000003,0
3111.0,7.26,1.0,18,27.0,1
365.0,1.93,1.0,0,6.0,0
2001.0,8.95,2.0,43,33.94999999999999,1
418.0,1.64,1.0,0,6.0,0
1078.0,5.15,1.0,18,34.5,1
520.0,2.83,1.0,10,6.5,0
395.0,2.08,1.0,18,5.550000000000011,0
730.0,3.32,1.0,8,5.5,0
642.0,2.48,1.0,0,6.0,0
618.0,1.51,1.0,22,13.549999999999995,0
1575.0,5.12,1.0,28,6.199999999999989,0
486.0,6.04,1.0,20,5.950000000000003,0
783.0,2.98,1.0,0,6.0,0
2398.0,9.25,1.0,11,26.875,1
3024.0,33.81,1.0,8,89.875,0
916.0,3.28,1.0,0,6.0,0
985.0,2.9,1.0,22,27.125,1
674.0,6.47,1.0,28,9.5,0
224.0,0.89,1.0,8,5.950000000000003,0
252.0,0.72,1.0,12,13.35,0
2191.0,12.84,1.0,68,2.1999999999999886,0
822.0,4.02,1.0,0,34.125,1
506.0,2.14,1.0,0,6.0,0
894.0,3.22,1.0,18,5.700000000000003,0
1552.0,8.69,1.0,0,6.0,0
800.0,11.02,1.0,43,54.650000000000034,0
449.0,1.46,1.0,11,5.950000000000003,0
837.0,3.75,3.0,8,5.5,0
177.0,1.11,1.0,14,13.674999999999995,0
313.0,2.2,6.0,0,13.5,0
929.0,1.77,2.0,21,6.150000000000006,0
431.0,1.77,3.0,11,5.950000000000003,0
622.0,7.1,1.0,8,9.25,0
904.0,3.14,1.0,18,6.450000000000003,0
687.0,3.3,1.0,21,34.2,1
865.0,4.31,1.0,8,26.125,1
1104.0,5.6,1.0,0,13.5,0
1571.0,9.24,5.0,0,26.625,1
286.0,1.45,1.0,0,13.5,0
1714.0,13.63,2.0,0,26.625,1
